outer_fold,filepath,true_label,predicted_label,confidence,is_correct
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1456).jpg,A,A,0.9999999954256367,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1461).jpg,A,A,0.9999999992261308,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1462).jpg,A,A,0.9999999998245368,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1464).jpg,A,A,0.9999999998426599,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1470).jpg,A,A,0.9999999959521217,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1471).jpg,A,A,0.9999999989696569,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1476).jpg,A,A,0.9999999999059173,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1479).jpg,A,A,0.999999999862764,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1482).jpg,A,A,0.9999999994291975,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1499).jpg,A,A,0.9999999914107475,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1509).jpg,A,A,0.999999999828757,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1514).jpg,A,A,0.9999999998387512,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1515).jpg,A,A,0.9999999930602823,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1519).jpg,A,A,0.9999999988078174,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1520).jpg,A,A,0.9999999995896285,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1522).jpg,A,A,0.9999999976810434,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1525).jpg,A,A,0.9999999854897472,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1527).jpg,A,A,0.9999999972411804,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1534).jpg,A,A,0.9999999973573892,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1546).jpg,A,A,0.9999999996932498,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1549).jpg,A,A,0.9999999991338284,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1550).jpg,A,A,0.9999999999143785,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1554).jpg,A,A,0.9999999997719613,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1558).jpg,A,A,0.999998905721466,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1569).jpg,A,A,0.9999999965961879,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1572).jpg,A,A,0.9999999993826925,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1578).jpg,A,A,0.9999999995258582,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1581).jpg,A,A,0.9999999997502995,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1582).jpg,A,A,0.999999999777317,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1584).jpg,A,A,0.999999999734414,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1589).jpg,A,A,0.9999999996652884,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1595).jpg,A,A,0.9999999978976388,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1602).jpg,A,A,0.9999999996284386,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1605).jpg,A,A,0.9999999995234716,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1606).jpg,A,A,0.9999999988533701,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1608).jpg,A,A,0.9999999995638167,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1610).jpg,A,A,0.9999999992571078,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1613).jpg,A,A,0.9999999995038977,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1619).jpg,A,A,0.9999999998123694,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1636).jpg,A,A,0.9999999999376012,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1642).jpg,A,A,0.9999999999044253,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1649).jpg,A,A,0.999999999709063,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1656).jpg,A,A,0.9999991205436517,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1663).jpg,A,A,0.99999998452791,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1677).jpg,A,A,0.9999998575017618,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1679).jpg,A,A,0.9999999688061852,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1680).jpg,A,A,0.9999991081610846,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1682).jpg,A,A,0.9999998820446391,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1684).jpg,A,A,0.999999747153953,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1688).jpg,A,A,0.9999999963880182,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1692).jpg,A,A,0.9999999992860535,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1699).jpg,A,A,0.9999999977794531,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1700).jpg,A,A,0.9999999941929589,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1703).jpg,A,A,0.9999999975231486,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1705).jpg,A,A,0.9999999993859172,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1707).jpg,A,A,0.9999999982598555,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1709).jpg,A,A,0.9999999981288932,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1728).jpg,A,A,0.999999988268467,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1731).jpg,A,A,0.9999996122332222,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1751).jpg,A,A,0.9999999951040479,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1753).jpg,A,A,0.9999999916731556,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1755).jpg,A,A,0.9999999817361468,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1759).jpg,A,A,0.9999999952033458,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1768).jpg,A,A,0.9999999985313155,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1770).jpg,A,A,0.9999999952745604,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1775).jpg,A,A,0.9999999991086577,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1781).jpg,A,A,0.99999999527642,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1785).jpg,A,A,0.9999999974212634,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1787).jpg,A,A,0.9999999991194435,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1791).jpg,A,A,0.9999999944436464,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1792).jpg,A,A,0.9999999994320972,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1793).jpg,A,A,0.9999999902947715,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1801).jpg,A,A,0.9999999981537739,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1810).jpg,A,A,0.9999999913875729,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1821).jpg,A,A,0.9999994568586422,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1827).jpg,A,A,0.999999874585225,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1828).jpg,A,A,0.9999994531273166,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1830).jpg,A,A,0.9998666840272281,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1836).jpg,A,A,0.9999999349109359,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1838).jpg,A,A,0.9999999850427232,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1839).jpg,A,A,0.9999999648179433,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1841).jpg,A,A,0.9999999867154787,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1844).jpg,A,A,0.9999999778201736,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1845).jpg,A,A,0.9999999745051953,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1857).jpg,A,A,0.9999999248547836,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1858).jpg,A,A,0.9999998823334596,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1862).jpg,A,A,0.9999976462517345,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1868).jpg,A,A,0.9999999692246461,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1869).jpg,A,A,0.9999999899996584,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1879).jpg,A,A,0.999999975284718,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1885).jpg,A,A,0.9999997700064971,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1888).jpg,A,A,0.9998561558667242,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1889).jpg,A,A,0.9999997175605714,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1890).jpg,A,A,0.9999954163947752,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1891).jpg,A,A,0.9999996830274455,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1892).jpg,A,A,0.9999996118169657,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1893).jpg,A,A,0.9999999570924033,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1897).jpg,A,A,0.9999999956419348,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1901).jpg,A,A,0.9999999956717731,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1903).jpg,A,A,0.9999999801694179,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1909).jpg,A,A,0.9999999959983061,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1923).jpg,A,A,0.9999999989691033,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1924).jpg,A,A,0.9999999969713074,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1930).jpg,A,A,0.9999999978928371,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1931).jpg,A,A,0.9999999981185099,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1932).jpg,A,A,0.9999999988912514,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1935).jpg,A,A,0.9999999908902398,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1938).jpg,A,A,0.9999999949020819,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1946).jpg,A,A,0.9999999921859118,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1950).jpg,A,A,0.9999999950658733,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1954).jpg,A,A,0.9999999970219404,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1955).jpg,A,A,0.9999999979065406,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1967).jpg,A,A,0.9999999968681552,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1978).jpg,A,A,0.9999999982094105,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1983).jpg,A,A,0.9999999989829254,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1984).jpg,A,A,0.9999999970379558,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1992).jpg,A,A,0.9999999940094293,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1996).jpg,A,A,0.999999997672101,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1998).jpg,A,A,0.9999999997688935,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (1999).jpg,A,A,0.9999999990109596,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2010).jpg,A,A,0.9999999984315677,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2018).jpg,A,A,0.9999999998656826,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2019).jpg,A,A,0.9999999998579452,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2025).jpg,A,A,0.9999999984702159,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2030).jpg,A,A,0.9999172837750965,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2031).jpg,A,A,0.9999999916968892,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2032).jpg,A,A,0.9999999768324309,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2046).jpg,A,A,0.9999999997789593,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2047).jpg,A,A,0.999999999952754,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2050).jpg,A,A,0.9999999999404514,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2051).jpg,A,A,0.9999999998026086,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2053).jpg,A,A,0.9999999991446584,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2054).jpg,A,A,0.999999999607114,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2058).jpg,A,A,0.9999999998467386,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2073).jpg,A,A,0.9999999998289917,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2077).jpg,A,A,0.9999999968278159,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2079).jpg,A,A,0.9985384718608502,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2088).jpg,A,A,0.9999999253868603,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2114).jpg,A,A,0.9999999998132731,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2125).jpg,A,A,0.9999999997745193,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2131).jpg,A,A,0.9999999998660052,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2133).jpg,A,A,0.999999999781001,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2136).jpg,A,A,0.999999999945167,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2137).jpg,A,A,0.9999999996706901,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2138).jpg,A,A,0.9999999999433387,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2139).jpg,A,A,0.9999999997136426,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2141).jpg,A,A,0.9999999969783655,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2142).jpg,A,A,0.999999997908982,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2144).jpg,A,A,0.9999999759835568,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2150).jpg,A,A,0.9999999998868583,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2154).jpg,A,A,0.9999999983284251,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2158).jpg,A,A,0.9999999901770059,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2162).jpg,A,A,0.9999999974768028,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2163).jpg,A,A,0.9999999975336284,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2171).jpg,A,A,0.9999999941891433,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2173).jpg,A,A,0.9999999983248713,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2181).jpg,A,A,0.9999999993448483,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2188).jpg,A,A,0.9999999998175377,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2191).jpg,A,A,0.9999999996931352,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2195).jpg,A,A,0.9999999982367489,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2198).jpg,A,A,0.9999998627832525,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2199).jpg,A,A,0.9999903610046065,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (22).jpg,A,A,0.999999992473282,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2205).jpg,A,A,0.9999999952277483,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2210).jpg,A,A,0.9999999952352037,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2219).jpg,A,A,0.9999998114731341,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2225).jpg,A,A,0.9999999984133507,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2228).jpg,A,A,0.9999999995849223,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2244).jpg,A,A,0.9999993811387373,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2245).jpg,A,A,0.9999998184493833,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2246).jpg,A,A,0.9999999673751487,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2248).jpg,A,A,0.9999991377871724,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2250).jpg,A,A,0.9999999937325781,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2251).jpg,A,A,0.9999999938563235,True
1,C:\xampp\htdocs\ASL-model-detection\data\ASL_Alphabet_Dataset\asl_alphabet_train\A\A (2252).jpg,A,A,0.9999999992911519,True
